26894,0.3403376340866089
26895,0.11577819287776947
26897,0.1811261773109436
26901,0.06023836508393288
26910,0.21278120577335358
26913,0.15509918332099915
26918,0.08073142915964127
26922,0.2575438916683197
26924,0.11538242548704147
26930,0.20540203154087067
26932,0.11764819175004959
26934,0.11199375241994858
26940,0.22857488691806793
26942,0.14468690752983093
26943,0.07249598950147629
26946,0.04984462633728981
26947,0.1093563362956047
26948,0.06335682421922684
26949,0.17848491668701172
26951,0.2350163608789444
26957,0.1441330909729004
26962,0.15901252627372742
26968,0.15154755115509033
26969,0.07807720452547073
26972,0.17458072304725647
26974,0.20540203154087067
26975,0.08195025473833084
26977,0.08200282603502274
26978,0.10591062903404236
26979,0.20581398904323578
26980,0.24224726855754852
26982,0.10955224186182022
26984,0.17512467503547668
26985,0.06910110265016556
26987,0.11413868516683578
26988,0.2045517861843109
26989,0.18862591683864594
26991,0.16698719561100006
26992,0.11212167143821716
26993,0.2542843818664551
27000,0.1787794828414917
27002,0.1301427185535431
27004,0.05555122718214989
27006,0.08275558054447174
27008,0.1784156709909439
27009,0.11428601294755936
27012,0.11263224482536316
27013,0.11707702279090881
27016,0.0977194756269455
27021,0.16463486850261688
27022,0.1348162740468979
27023,0.20690922439098358
27024,0.24800628423690796
27025,0.2184586077928543
27026,0.13457921147346497
27027,0.15455204248428345
27032,0.40233248472213745
27033,0.13080862164497375
27034,0.2672922611236572
27036,0.0655721053481102
27037,0.09348130971193314
27040,0.13003577291965485
27042,0.15291844308376312
27043,0.1226133331656456
27047,0.19581162929534912
27048,0.21952654421329498
27049,0.09719035029411316
27056,0.11072082072496414
27057,0.07807720452547073
27059,0.18912160396575928
27061,0.13472531735897064
27063,0.1252165138721466
27065,0.11638395488262177
27069,0.09147049486637115
27070,0.14710046350955963
27077,0.2141135185956955
27078,0.22857488691806793
27083,0.31944167613983154
27086,0.12119071185588837
27088,0.18217390775680542
27089,0.07831467688083649
27090,0.23835593461990356
27092,0.21726948022842407
27094,0.21026787161827087
27096,0.09359113872051239
27098,0.08877073228359222
27099,0.15557245910167694
27101,0.2315288782119751
27102,0.10011803358793259
27103,0.1840754598379135
27104,0.06896450370550156
27109,0.21726948022842407
27112,0.14648345112800598
27113,0.20671036839485168
27116,0.20540203154087067
27118,0.07598096877336502
27119,0.20388822257518768
27120,0.1867326945066452
27121,0.07736342400312424
27122,0.15735787153244019
27123,0.10226175934076309
27124,0.20540203154087067
27126,0.1925729364156723
27127,0.06721746176481247
27128,0.08192963153123856
27130,0.23722583055496216
27134,0.07831467688083649
27140,0.05305847153067589
27144,0.14164455235004425
27146,0.2277982383966446
27148,0.1530710607767105
27149,0.09066010266542435
27152,0.11754809319972992
27153,0.1107221394777298
27156,0.11049163341522217
27159,0.1395210474729538
27160,0.1696314811706543
27163,0.11505123227834702
27164,0.05924037843942642
27166,0.21278120577335358
27175,0.0974593386054039
27188,0.21726948022842407
27189,0.21726948022842407
27190,0.121720090508461
27193,0.2716667056083679
27194,0.045589420944452286
27196,0.12093476206064224
27201,0.10437019169330597
27202,0.24893324077129364
27212,0.07831467688083649
27218,0.1600387543439865
27219,0.1125967800617218
27229,0.10098855942487717
27233,0.14512315392494202
27234,0.07807720452547073
27237,0.12148632109165192
27238,0.3173653185367584
27240,0.1887531876564026
27242,0.1481601893901825
27243,0.10317473858594894
27245,0.20581398904323578
27247,0.2025613784790039
27249,0.21726948022842407
27254,0.21726948022842407
27261,0.22857488691806793
27264,0.24170321226119995
27270,0.20540203154087067
27273,0.1243106797337532
27275,0.11413963884115219
27277,0.17064635455608368
27279,0.33273616433143616
27280,0.19248007237911224
27281,0.21705226600170135
27286,0.2184586077928543
27287,0.2584521770477295
27288,0.2450711727142334
27291,0.22604048252105713
27294,0.2748253345489502
27295,0.17732831835746765
27297,0.22560690343379974
27299,0.2585141360759735
27301,0.2813502252101898
27302,0.19305282831192017
27303,0.0995430201292038
27304,0.10922431945800781
27305,0.24125149846076965
27310,0.09797314554452896
27311,0.10131815075874329
27315,0.13797570765018463
27316,0.24012556672096252
27317,0.1852479875087738
27318,0.2136966735124588
27319,0.05805722251534462
27320,0.22604048252105713
27323,0.21726948022842407
27325,0.23394614458084106
27327,0.2527546286582947
27328,0.12797880172729492
27329,0.1149323359131813
27331,0.2315288782119751
27332,0.15302883088588715
27336,0.16345705091953278
27341,0.08546879887580872
27344,0.24332015216350555
27348,0.12287237495183945
27350,0.11263224482536316
27353,0.08291338384151459
27354,0.1118989810347557
27355,0.22021810710430145
27357,0.1549653261899948
27358,0.22548586130142212
27359,0.19992667436599731
27361,0.21909111738204956
27364,0.13291634619235992
27367,0.1377214789390564
27371,0.13329730927944183
27375,0.16410402953624725
27377,0.33437681198120117
27381,0.2755298912525177
27382,0.1928972750902176
27385,0.18432000279426575
27387,0.2839639186859131
27389,0.2243400663137436
27390,0.22674764692783356
27393,0.18460431694984436
27394,0.20581398904323578
27395,0.2006608247756958
27399,0.2663487195968628
27402,0.1928972750902176
27405,0.10849594324827194
27408,0.3061025142669678
27410,0.22737234830856323
27411,0.060188837349414825
27412,0.24021369218826294
27413,0.09797314554452896
27415,0.10272640734910965
27416,0.24021369218826294
27418,0.20540203154087067
27419,0.31782373785972595
27420,0.11375375837087631
27423,0.12807327508926392
27424,0.16795861721038818
27430,0.13273778557777405
27432,0.20082588493824005
27433,0.10922431945800781
27438,0.23087552189826965
27439,0.1241174191236496
27440,0.14196856319904327
27441,0.2542843818664551
27445,0.21114161610603333
27448,0.3321167826652527
27450,0.22780832648277283
27454,0.31836166977882385
27458,0.23483622074127197
27462,0.1302603781223297
27465,0.1986290067434311
27470,0.16842971742153168
27471,0.20540203154087067
27473,0.24021369218826294
27475,0.2912783920764923
27476,0.20562712848186493
27478,0.2528907358646393
27480,0.2094014286994934
27482,0.11891553550958633
27486,0.21431364119052887
27488,0.2709573209285736
27491,0.1423323154449463
27495,0.21655794978141785
27497,0.13253936171531677
27501,0.1046694740653038
27504,0.09307506680488586
27505,0.27509331703186035
27507,0.021395433694124222
27508,0.1118989810347557
27512,0.11891553550958633
27516,0.22547587752342224
27518,0.23925212025642395
27520,0.182102769613266
27526,0.07948310673236847
27528,0.17620955407619476
27530,0.1925729364156723
27532,0.17785635590553284
27535,0.1787794828414917
27537,0.2748253345489502
27538,0.25436022877693176
27542,0.10922431945800781
27547,0.2542843818664551
27548,0.08780510723590851
27549,0.20811711251735687
27560,0.22560690343379974
27561,0.22737234830856323
27563,0.20581398904323578
27565,0.2382916659116745
27566,0.22204281389713287
27571,0.14674502611160278
27572,0.06154089421033859
27573,0.19385835528373718
27576,0.22021810710430145
27584,0.22373081743717194
27587,0.14141346514225006
27591,0.22560690343379974
27595,0.323924720287323
27597,0.21054627001285553
27598,0.1900225728750229
27601,0.20540203154087067
27606,0.1157333105802536
27607,0.22737234830856323
27608,0.12121836841106415
27614,0.1787794828414917
27615,0.18497051298618317
27617,0.14798031747341156
27618,0.10237102955579758
27623,0.1191081777215004
27625,0.1787794828414917
27628,0.24989862740039825
27631,0.20540203154087067
27632,0.22604048252105713
27640,0.2608618438243866
27641,0.22840240597724915
27646,0.17684240639209747
27647,0.24554342031478882
27648,0.20540203154087067
27655,0.19795385003089905
27657,0.21952654421329498
27661,0.2961256504058838
27662,0.1362924575805664
27664,0.17146740853786469
27667,0.1477290242910385
27668,0.3047080636024475
27670,0.19343946874141693
27681,0.14172275364398956
27683,0.3061025142669678
27688,0.08877073228359222
27690,0.19992667436599731
27693,0.1476397067308426
27697,0.1986290067434311
27699,0.22560690343379974
27701,0.22373081743717194
27706,0.21180668473243713
27707,0.2450992465019226
27709,0.27462565898895264
27710,0.161950021982193
27713,0.24021369218826294
27715,0.08877073228359222
27720,0.14357729256153107
27721,0.1773635447025299
27727,0.25693270564079285
27730,0.10922431945800781
27733,0.3173653185367584
27734,0.16882909834384918
27738,0.23087552189826965
27740,0.22163763642311096
27743,0.13327910006046295
27744,0.3758164644241333
27745,0.10363572090864182
27746,0.1986290067434311
27747,0.12699076533317566
27750,0.17503434419631958
27752,0.26873546838760376
27756,0.0964219868183136
27759,0.08322331309318542
27763,0.09730815142393112
27764,0.24771420657634735
27769,0.08877073228359222
27771,0.18497051298618317
27774,0.10946996510028839
27777,0.04379572719335556
27778,0.1908072531223297
27786,0.24554342031478882
27790,0.11625704169273376
27791,0.16791026294231415
27794,0.19952353835105896
27797,0.1784156709909439
27800,0.09608401358127594
27801,0.11458735167980194
27803,0.08018558472394943
27805,0.2076910436153412
27808,0.10629715025424957
27809,0.2841440439224243
27811,0.24800628423690796
27812,0.10511298477649689
27815,0.17488861083984375
27816,0.24214701354503632
27819,0.13291634619235992
27823,0.16868796944618225
27828,0.12259117513895035
27830,0.10458958148956299
27831,0.2684132158756256
27832,0.438725084066391
27835,0.1784156709909439
27836,0.2181224226951599
27846,0.1455325037240982
27848,0.252842515707016
27850,0.09647394716739655
27851,0.18460431694984436
27856,0.22560690343379974
27862,0.11085150390863419
27866,0.1769668012857437
27868,0.1784156709909439
27869,0.22604048252105713
27870,0.2672922611236572
27871,0.17785635590553284
27872,0.25143536925315857
27873,0.21115612983703613
27875,0.07456454634666443
27876,0.17540359497070312
27881,0.11634860932826996
27882,0.24725909531116486
27883,0.25820595026016235
27884,0.14398521184921265
27885,0.2755298912525177
27888,0.1949685513973236
27890,0.19352538883686066
27891,0.19952353835105896
27893,0.1582450568675995
27896,0.07598096877336502
27897,0.24800628423690796
27907,0.3307318091392517
27909,0.16181030869483948
27911,0.2277982383966446
27912,0.02735152095556259
27914,0.17146740853786469
27916,0.17684240639209747
27918,0.2382916659116745
27919,0.19952353835105896
27920,0.2177926003932953
27922,0.2718619704246521
27924,0.10452283173799515
27937,0.09455922245979309
27939,0.2575072646141052
27940,0.22971048951148987
27942,0.10629715025424957
27943,0.2774876058101654
27947,0.19992667436599731
27948,0.22145268321037292
27949,0.23468241095542908
27951,0.24143758416175842
27952,0.2277982383966446
27953,0.10873863101005554
27955,0.1928972750902176
27958,0.2329683005809784
27960,0.21560268104076385
27964,0.0915469378232956
27968,0.23087552189826965
27973,0.23277772963047028
27975,0.1928972750902176
27978,0.17633184790611267
27979,0.12540659308433533
27980,0.13228872418403625
27981,0.14250639081001282
27982,0.10653699934482574
27983,0.16452573239803314
27984,0.24179236590862274
27985,0.18656666576862335
27990,0.19423815608024597
27991,0.232968270778656
27998,0.16821657121181488
28001,0.08376457542181015
28003,0.12410067766904831
28006,0.180167093873024
28009,0.18780089914798737
28012,0.1441330909729004
28013,0.0517311654984951
28018,0.22633419930934906
28021,0.10361107438802719
28025,0.14665372669696808
28028,0.16023758053779602
28030,0.0671403557062149
28036,0.12686367332935333
28037,0.21278120577335358
28038,0.24412745237350464
28043,0.23468241095542908
28044,0.24021369218826294
28047,0.2596544921398163
28049,0.20214791595935822
28050,0.24412745237350464
28051,0.1860799342393875
28053,0.2547038495540619
28054,0.22560690343379974
28057,0.23968656361103058
28059,0.2672922611236572
28060,0.18886642158031464
28061,0.18497051298618317
28064,0.19992667436599731
28066,0.14794650673866272
28067,0.19952353835105896
28069,0.371332049369812
28071,0.26877620816230774
28072,0.24800628423690796
28074,0.20444625616073608
28075,0.17526566982269287
28079,0.05164078250527382
28082,0.16861648857593536
28083,0.145236074924469
28089,0.24800628423690796
28090,0.2575637400150299
28092,0.31908005475997925
28094,0.1928972750902176
28097,0.18437983095645905
28100,0.19992667436599731
28101,0.20811711251735687
28104,0.0979497954249382
28107,0.2010435163974762
28108,0.1117410734295845
28111,0.05805722251534462
28112,0.22560690343379974
28115,0.24021369218826294
28120,0.15779154002666473
28122,0.21114161610603333
28125,0.11375375837087631
28127,0.11891553550958633
28128,0.1787794828414917
28130,0.13922138512134552
28133,0.24989862740039825
28136,0.162138894200325
28139,0.24143758416175842
28141,0.04687720164656639
28142,0.10922431945800781
28143,0.14059436321258545
28147,0.3608360290527344
28150,0.17822891473770142
28151,0.14224115014076233
28152,0.1928972750902176
28153,0.21114161610603333
28154,0.17619448900222778
28157,0.2136966735124588
28160,0.2576829791069031
28162,0.2061970829963684
28170,0.194641575217247
28171,0.15684346854686737
28173,0.24459318816661835
28174,0.2254495918750763
28175,0.21278120577335358
28176,0.32060882449150085
28182,0.1835295706987381
28190,0.1618630737066269
28193,0.14241348206996918
28195,0.09167644381523132
28197,0.1362924575805664
28198,0.1408989280462265
28200,0.12045422941446304
28204,0.24412745237350464
28206,0.11280578374862671
28207,0.10955224186182022
28211,0.18593639135360718
28212,0.19952353835105896
28213,0.11038227379322052
28214,0.2245561182498932
28215,0.14908944070339203
28220,0.0719992145895958
28221,0.21516335010528564
28225,0.19738544523715973
28226,0.10713788121938705
28227,0.2652605175971985
28229,0.27790504693984985
28233,0.36166003346443176
28236,0.2672922611236572
28238,0.19992667436599731
28240,0.20526091754436493
28242,0.1928972750902176
28244,0.10190572589635849
28247,0.0985037162899971
28249,0.16918787360191345
28251,0.12765197455883026
28252,0.21114161610603333
28257,0.09263432025909424
28260,0.1928972750902176
28261,0.26087692379951477
28263,0.21114161610603333
28265,0.18807193636894226
28266,0.09042549133300781
28267,0.28727373480796814
28268,0.24368266761302948
28273,0.24328796565532684
28274,0.1787794828414917
28276,0.2295132726430893
28277,0.2769545316696167
28278,0.19952353835105896
28282,0.25700339674949646
28283,0.2618406116962433
28284,0.19992667436599731
28288,0.11977309733629227
28289,0.08640975505113602
28291,0.27381911873817444
28292,0.2450992465019226
28295,0.36166003346443176
28296,0.08877073228359222
28297,0.1928972750902176
28303,0.12378724664449692
28306,0.1535167247056961
28308,0.2896297574043274
28309,0.2417643517255783
28310,0.2686452269554138
28311,0.11280578374862671
28317,0.14682655036449432
28318,0.22560690343379974
28320,0.2570699453353882
28323,0.2496873438358307
28324,0.3245376646518707
28326,0.11322646588087082
28327,0.1928972750902176
28329,0.1828993260860443
28330,0.1463477462530136
28331,0.23303957283496857
